KODE_KEC,KECAMATAN,KAB_KOTA,PROVINSI,Label_Reko,Pred_Reko
36.03.13,Teluknaga,Tangerang,Banten,0,0
36.03.10,Sukadiri,Tangerang,Banten,1,1
36.03.11,Rajeg,Tangerang,Banten,2,2
36.03.16,Sepatan,Tangerang,Banten,1,1
36.03.17,Curug,Tangerang,Banten,2,2
36.03.14,Kosambi,Tangerang,Banten,0,0
36.03.15,Pakuhaji,Tangerang,Banten,0,0
36.03.18,Cikupa,Tangerang,Banten,2,2
36.03.19,Panongan,Tangerang,Banten,1,1
36.03.23,Cisauk,Tangerang,Banten,1,1
36.03.22,Pagedangan,Tangerang,Banten,1,1
36.03.27,Sukamulya,Tangerang,Banten,1,1
36.03.28,Kelapa Dua,Tangerang,Banten,1,1
36.03.20,Legok,Tangerang,Banten,1,1
31.72.02,Tanjung Priok,Kota Administrasi Jakarta Utara,DKI Jakarta,2,2
31.72.03,Koja,Kota Administrasi Jakarta Utara,DKI Jakarta,2,2
31.72.01,Penjaringan,Kota Administrasi Jakarta Utara,DKI Jakarta,2,2
31.72.06,Kelapa Gading,Kota Administrasi Jakarta Utara,DKI Jakarta,2,2
31.72.04,Cilincing,Kota Administrasi Jakarta Utara,DKI Jakarta,2,2
31.72.05,Pademangan,Kota Administrasi Jakarta Utara,DKI Jakarta,2,2
32.01.09,Sukamakmur,Bogor,Jawa Barat,0,0
32.01.14,Leuwiliang,Bogor,Jawa Barat,1,1
32.01.15,Ciampea,Bogor,Jawa Barat,1,1
32.01.12,Kemang,Bogor,Jawa Barat,1,1
32.01.13,Bojong Gede,Bogor,Jawa Barat,1,1
32.01.18,Rumpin,Bogor,Jawa Barat,1,1
32.01.19,Jasinga,Bogor,Jawa Barat,1,1
32.01.16,Cibungbulang,Bogor,Jawa Barat,0,0
32.01.17,Pamijahan,Bogor,Jawa Barat,0,0
32.01.10,Parung,Bogor,Jawa Barat,2,2
32.01.11,Gunung Sindur,Bogor,Jawa Barat,2,2
32.01.25,Cisarua,Bogor,Jawa Barat,1,1
32.01.26,Megamendung,Bogor,Jawa Barat,0,0
32.01.23,Tenjo,Bogor,Jawa Barat,0,0
32.01.24,Ciawi,Bogor,Jawa Barat,1,1
32.01.29,Ciomas,Bogor,Jawa Barat,1,1
32.01.27,Caringin,Bogor,Jawa Barat,0,0
32.01.28,Cijeruk,Bogor,Jawa Barat,1,1
32.01.21,Nanggung,Bogor,Jawa Barat,0,0
32.01.22,Cigudeg,Bogor,Jawa Barat,1,1
32.01.20,Parung Panjang,Bogor,Jawa Barat,1,1
32.01.36,Tanjungsari,Bogor,Jawa Barat,1,1
32.01.37,Tajurhalang,Bogor,Jawa Barat,1,1
32.01.34,Ranca Bungur,Bogor,Jawa Barat,1,1
32.01.35,Sukajaya,Bogor,Jawa Barat,1,1
32.01.38,Cigombong,Bogor,Jawa Barat,0,0
32.01.39,Leuwisadeng,Bogor,Jawa Barat,0,0
32.01.32,Klapanunggal,Bogor,Jawa Barat,1,1
32.01.33,Ciseeng,Bogor,Jawa Barat,0,0
32.01.30,Dramaga,Bogor,Jawa Barat,0,1
32.01.31,Tamansari,Bogor,Jawa Barat,1,1
32.01.40,Tenjolaya,Bogor,Jawa Barat,1,0
32.01.03,Citeureup,Bogor,Jawa Barat,1,1
32.01.04,Sukaraja,Bogor,Jawa Barat,2,2
32.01.01,Cibinong,Bogor,Jawa Barat,1,1
32.01.02,Gunung Putri,Bogor,Jawa Barat,1,1
32.01.07,Cileungsi,Bogor,Jawa Barat,0,0
32.01.08,Cariu,Bogor,Jawa Barat,1,1
32.01.05,Babakan Madang,Bogor,Jawa Barat,0,0
32.01.06,Jonggol,Bogor,Jawa Barat,0,0
32.16.07,Cibitung,Bekasi,Jawa Barat,1,1
32.16.08,Cikarang Barat,Bekasi,Jawa Barat,2,2
32.16.05,Tambun Utara,Bekasi,Jawa Barat,1,1
32.16.06,Tambun Selatan,Bekasi,Jawa Barat,2,2
32.16.09,Cikarang Utara,Bekasi,Jawa Barat,2,2
32.16.03,Sukawangi,Bekasi,Jawa Barat,1,1
32.16.04,Tambelang,Bekasi,Jawa Barat,0,0
32.16.01,Tarumajaya,Bekasi,Jawa Barat,1,1
32.16.02,Babelan,Bekasi,Jawa Barat,1,1
32.16.18,Setu,Bekasi,Jawa Barat,1,1
32.16.19,Cikarang Selatan,Bekasi,Jawa Barat,2,2
32.16.16,Cabangbungin,Bekasi,Jawa Barat,1,1
32.16.17,Muaragembong,Bekasi,Jawa Barat,1,1
32.16.10,Karang Bahagia,Bekasi,Jawa Barat,1,1
32.16.11,Cikarang Timur,Bekasi,Jawa Barat,0,0
32.16.14,Sukakarya,Bekasi,Jawa Barat,1,1
32.16.15,Sukatani,Bekasi,Jawa Barat,1,1
32.16.12,Kedung Waringin,Bekasi,Jawa Barat,2,2
32.16.13,Pebayuran,Bekasi,Jawa Barat,0,0
32.76.01,Pancoran Mas,Kota Depok,Jawa Barat,1,2
32.76.02,Cimanggis,Kota Depok,Jawa Barat,2,2
32.76.05,Sukmajaya,Kota Depok,Jawa Barat,1,1
32.76.06,Beji,Kota Depok,Jawa Barat,2,2
32.76.03,Sawangan,Kota Depok,Jawa Barat,2,2
32.76.04,Limo,Kota Depok,Jawa Barat,2,2
32.76.09,Cinere,Kota Depok,Jawa Barat,2,2
32.76.07,Cipayung,Kota Depok,Jawa Barat,1,1
32.76.08,Cilodong,Kota Depok,Jawa Barat,1,1
32.76.10,Tapos,Kota Depok,Jawa Barat,2,2
32.76.11,Bojongsari,Kota Depok,Jawa Barat,1,1
32.17.08,Padalarang,Bandung Barat,Jawa Barat,1,1
32.17.09,Batujajar,Bandung Barat,Jawa Barat,0,0
32.17.06,Ngamprah,Bandung Barat,Jawa Barat,0,0
32.17.07,Cipatat,Bandung Barat,Jawa Barat,1,1
32.17.04,Cikalongwetan,Bandung Barat,Jawa Barat,1,1
32.17.05,Cipeundeuy,Bandung Barat,Jawa Barat,1,1
32.17.03,Cisarua,Bandung Barat,Jawa Barat,1,1
32.17.12,Cipongkor,Bandung Barat,Jawa Barat,0,0
32.17.16,Saguling,Bandung Barat,Jawa Barat,0,0
32.14.05,Sukatani,Purwakarta,Jawa Barat,1,1
32.14.06,Darangdan,Purwakarta,Jawa Barat,1,1
32.14.03,Jatiluhur,Purwakarta,Jawa Barat,1,1
32.14.04,Plered,Purwakarta,Jawa Barat,1,1
32.14.07,Maniis,Purwakarta,Jawa Barat,0,0
32.14.08,Tegalwaru,Purwakarta,Jawa Barat,1,1
32.14.01,Purwakarta,Purwakarta,Jawa Barat,1,1
32.14.02,Campaka,Purwakarta,Jawa Barat,2,2
32.14.16,Pondoksalam,Purwakarta,Jawa Barat,1,1
32.14.15,Sukasari,Purwakarta,Jawa Barat,1,1
32.14.12,Babakancikao,Purwakarta,Jawa Barat,1,1
32.14.13,Bungursari,Purwakarta,Jawa Barat,2,2
32.14.10,Pasawahan,Purwakarta,Jawa Barat,1,1
32.14.11,Bojong,Purwakarta,Jawa Barat,1,1
31.75.01,Matraman,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
31.75.02,Pulogadung,Kota Administrasi Jakarta Timur,DKI Jakarta,1,2
31.75.05,Pasar Rebo,Kota Administrasi Jakarta Timur,DKI Jakarta,1,1
31.75.06,Cakung,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
31.75.03,Jatinegara,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
31.75.04,Kramatjati,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
31.75.09,Ciracas,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
31.75.07,Duren Sawit,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
31.75.08,Makasar,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
31.75.10,Cipayung,Kota Administrasi Jakarta Timur,DKI Jakarta,2,2
36.04.13,Tirtayasa,Serang,Banten,1,1
36.04.14,Tanara,Serang,Banten,1,1
36.04.11,Kragilan,Serang,Banten,2,2
36.04.12,Pontang,Serang,Banten,0,0
36.04.17,Carenang,Serang,Banten,1,1
36.04.18,Binuang,Serang,Banten,1,1
36.04.15,Cikande,Serang,Banten,1,1
36.04.16,Kibin,Serang,Banten,1,1
36.04.24,Pamarayan,Serang,Banten,1,1
36.04.25,Kopo,Serang,Banten,2,2
36.04.26,Jawilan,Serang,Banten,1,1
36.04.35,Lebak Wangi,Serang,Banten,1,1
36.04.34,Bandung,Serang,Banten,2,2
