KODE_KEC,KECAMATAN,KAB_KOTA,PROVINSI,dist_ind,camp_dens,toll_pct,sma_grad,area_km2,Label_Reko,Pred_Reko
32.71.01,Bogor Selatan,Kota Bogor,Jawa Barat,14806.53,0.0,0.000214,4018,30.5021,2,2
32.75.08,Pondokgede,Kota Bekasi,Jawa Barat,7950.38,0.1721,0.000763,2567,17.4325,2,2
32.75.09,Jatiasih,Kota Bekasi,Jawa Barat,12705.56,0.0,0.000346,3143,24.2618,2,2
32.75.06,Medansatria,Kota Bekasi,Jawa Barat,7786.85,0.0,0.0,3347,13.2144,1,1
32.75.07,Bantargebang,Kota Bekasi,Jawa Barat,9443.32,0.0,0.0,4608,19.2435,2,2
32.75.11,Mustikajaya,Kota Bekasi,Jawa Barat,7457.12,0.0,0.0,3042,24.7567,1,1
32.75.12,Pondokmelati,Kota Bekasi,Jawa Barat,12321.01,0.0,0.00033,2573,11.0157,1,1
32.75.10,Jatisampurna,Kota Bekasi,Jawa Barat,12185.71,0.0,0.000214,1951,20.1933,1,1
36.02.19,Cibeber,Lebak,Banten,52231.21,0.0,0.0,1024,394.4699,0,0
36.02.22,Sobang,Lebak,Banten,39874.37,0.0,0.0,2904,109.6352,0,0
36.02.23,Curug Bitung,Lebak,Banten,14910.57,0.0,0.0,1334,87.5444,0,0
36.02.20,Cilograng,Lebak,Banten,68475.9,0.0,0.0,4446,102.3866,0,0
36.02.25,Lebakgedong,Lebak,Banten,36047.41,0.0,0.0,3240,90.4105,0,0
36.71.08,Periuk,Kota Tangerang,Banten,6745.67,0.0,0.0,3328,11.4631,2,1
36.71.09,Cibodas,Kota Tangerang,Banten,8203.39,0.0,0.000441,3382,8.9794,2,2
36.71.06,Ciledug,Kota Tangerang,Banten,11058.75,0.0,0.0,5236,8.6226,2,2
36.71.07,Karawaci,Kota Tangerang,Banten,9238.14,0.3796,0.0,2298,13.1723,1,1
36.71.01,Tangerang,Kota Tangerang,Banten,11791.25,0.394,0.000335,4503,15.2265,2,2
36.71.04,Benda,Kota Tangerang,Banten,15516.47,0.0,0.000762,3565,25.0438,2,2
36.71.05,Cipondoh,Kota Tangerang,Banten,16450.83,0.0,0.000128,4387,17.6913,2,2
36.71.02,Jatiuwung,Kota Tangerang,Banten,4953.87,0.0,0.0,3528,14.5228,2,2
36.71.03,Batuceper,Kota Tangerang,Banten,15153.32,0.0,0.000454,3452,8.5269,2,2
36.71.11,Pinang,Kota Tangerang,Banten,13308.65,0.0449,0.001485,3671,22.2708,2,2
36.71.12,Karang Tengah,Kota Tangerang,Banten,14214.72,0.0,0.000636,2768,10.1531,2,2
36.71.10,Neglasari,Kota Tangerang,Banten,11335.43,0.0,0.0,5001,14.1791,2,2
36.71.13,Larangan,Kota Tangerang,Banten,12152.83,0.0,0.0,4471,8.5005,2,2
32.03.31,Haurwangi,Cianjur,Jawa Barat,31074.33,0.0,0.0,2604,45.9747,0,0
32.71.04,Bogor Barat,Kota Bogor,Jawa Barat,11659.78,0.1716,0.0,4875,23.3155,2,2
32.71.05,Bogor Utara,Kota Bogor,Jawa Barat,7078.97,0.0551,0.000345,2219,18.1374,1,1
32.71.02,Bogor Timur,Kota Bogor,Jawa Barat,11843.51,0.0,9.3e-05,3887,10.464,2,2
32.71.03,Bogor Tengah,Kota Bogor,Jawa Barat,10448.36,1.1952,0.0,2159,8.3667,0,0
32.71.06,Tanah Sareal,Kota Bogor,Jawa Barat,8347.36,0.1942,0.000675,3993,20.6001,2,2
32.75.01,Bekasi Timur,Kota Bekasi,Jawa Barat,8378.72,0.0683,0.000382,3079,14.6353,2,2
32.75.04,Bekasi Selatan,Kota Bekasi,Jawa Barat,9675.04,0.0633,0.001474,5622,15.8065,2,2
32.75.05,Rawalumbu,Kota Bekasi,Jawa Barat,10921.53,0.1187,0.000339,3857,16.8531,2,2
32.75.02,Bekasi Barat,Kota Bekasi,Jawa Barat,6674.94,0.1342,0.001355,3645,14.8995,2,2
32.75.03,Bekasi Utara,Kota Bekasi,Jawa Barat,10351.49,0.1442,0.0,2674,20.8053,1,1
31.74.01,Tebet,Kota Administrasi Jakarta Selatan,DKI Jakarta,7646.77,0.5348,0.000334,4303,9.3498,2,2
31.74.04,Pasar Minggu,Kota Administrasi Jakarta Selatan,DKI Jakarta,13754.41,0.2313,0.000423,3077,21.6196,1,1
31.74.05,Kebayoran Lama,Kota Administrasi Jakarta Selatan,DKI Jakarta,14631.8,0.2099,0.000199,2258,19.0592,1,1
31.74.02,Setiabudi,Kota Administrasi Jakarta Selatan,DKI Jakarta,9491.69,1.0086,0.000392,2043,8.9234,1,1
31.74.03,Mampang Prapatan,Kota Administrasi Jakarta Selatan,DKI Jakarta,11784.83,0.2517,0.000326,3221,7.9459,1,1
31.74.08,Pancoran,Kota Administrasi Jakarta Selatan,DKI Jakarta,9900.04,0.4509,0.000353,2522,8.8707,1,1
31.74.09,Jagakarsa,Kota Administrasi Jakarta Selatan,DKI Jakarta,15846.14,0.2792,0.000235,4003,25.0693,2,2
31.74.06,Cilandak,Kota Administrasi Jakarta Selatan,DKI Jakarta,13473.01,0.2254,0.00079,2915,17.7491,2,2
31.74.07,Kebayoran Baru,Kota Administrasi Jakarta Selatan,DKI Jakarta,13363.81,0.3939,7.3e-05,3584,12.6929,1,2
31.74.10,Pesanggrahan,Kota Administrasi Jakarta Selatan,DKI Jakarta,12844.17,0.2964,0.001425,3919,13.4939,2,2
31.71.01,Gambir,Kota Administrasi Jakarta Pusat,DKI Jakarta,10967.48,0.2664,0.0,4779,7.5089,2,2
31.71.02,Sawah Besar,Kota Administrasi Jakarta Pusat,DKI Jakarta,10175.09,0.0,0.0,2805,5.3586,1,1
31.71.05,Cempaka Putih,Kota Administrasi Jakarta Pusat,DKI Jakarta,5390.73,0.4286,0.000939,5867,4.6664,2,2
31.71.06,Menteng,Kota Administrasi Jakarta Pusat,DKI Jakarta,8637.9,1.0813,0.0,2800,6.4739,0,0
31.71.03,Kemayoran,Kota Administrasi Jakarta Pusat,DKI Jakarta,7529.86,0.0,7.3e-05,4403,7.1682,2,2
31.71.04,Senen,Kota Administrasi Jakarta Pusat,DKI Jakarta,7636.37,1.6089,0.0,3396,4.3507,0,0
32.03.05,Ciranjang,Cianjur,Jawa Barat,29369.22,0.0,0.0,3160,34.2522,1,1
31.71.07,Tanah Abang,Kota Administrasi Jakarta Pusat,DKI Jakarta,11519.14,0.3981,0.000491,4921,10.0479,2,2
32.03.06,Bojongpicung,Cianjur,Jawa Barat,37606.15,0.0,0.0,2447,89.0148,0,0
31.71.08,Johar Baru,Kota Administrasi Jakarta Pusat,DKI Jakarta,6762.69,0.4223,0.0,1945,2.3682,1,1
32.03.03,Cibeber,Cianjur,Jawa Barat,49163.53,0.0,0.0,2568,125.5767,0,0
32.03.04,Cilaku,Cianjur,Jawa Barat,42789.56,0.0,0.0,3009,53.1969,0,0
32.03.09,Sukaluyu,Cianjur,Jawa Barat,34546.17,0.0,0.0,1431,47.0647,0,0
32.03.07,Karangtengah,Cianjur,Jawa Barat,34940.31,0.0,0.0,3143,48.4838,0,0
32.03.08,Mande,Cianjur,Jawa Barat,30962.87,0.0,0.0,1696,92.6644,0,0
32.03.01,Cianjur,Cianjur,Jawa Barat,40838.85,0.075,0.0,3945,26.6804,0,0
32.03.02,Warungkondang,Cianjur,Jawa Barat,44311.61,0.0,0.0,2984,45.7201,0,0
32.03.12,Cikalongkulon,Cianjur,Jawa Barat,25361.92,0.0,0.0,3253,145.1066,1,1
32.03.13,Sukaresmi,Cianjur,Jawa Barat,33746.67,0.0,0.0,2478,96.5489,0,0
32.03.10,Pacet,Cianjur,Jawa Barat,32692.8,0.0,0.0,2850,41.5788,0,0
32.03.11,Cugenang,Cianjur,Jawa Barat,39049.66,0.0,0.0,2444,76.2908,0,0
32.03.27,Gekbrong,Cianjur,Jawa Barat,44574.56,0.0,0.0,2518,49.029,0,0
32.03.28,Cipanas,Cianjur,Jawa Barat,28154.08,0.0,0.0,953,68.0799,0,0
32.16.21,Serang Baru,Bekasi,Jawa Barat,5331.04,0.0,0.0,2974,57.0894,1,1
32.16.22,Cibarusah,Bekasi,Jawa Barat,8967.51,0.0,0.0,3914,42.1953,2,2
32.16.20,Cikarang Pusat,Bekasi,Jawa Barat,1052.89,0.0375,0.000399,2325,53.3517,2,2
32.16.23,Bojongmangu,Bekasi,Jawa Barat,4907.34,0.0,0.0,1766,54.7216,1,1
36.03.29,Sindang Jaya,Tangerang,Banten,4116.98,0.0,0.0,1526,40.5973,1,1
36.03.32,Gunung Kaler,Tangerang,Banten,10149.98,0.0,0.0,2564,33.6655,1,1
36.03.33,Mekar Baru,Tangerang,Banten,14022.21,0.0,0.0,1925,28.0816,1,1
36.03.30,Sepatan Timur,Tangerang,Banten,10501.76,0.0,0.0,2858,18.6433,1,1
36.03.31,Solear,Tangerang,Banten,2658.16,0.0,0.0,1560,32.6234,1,1
36.03.01,Balaraja,Tangerang,Banten,7546.28,0.0,0.000303,1922,30.5372,1,1
36.03.02,Jayanti,Tangerang,Banten,8995.51,0.0,0.000183,3339,24.7632,2,1
36.03.05,Cisoka,Tangerang,Banten,6214.74,0.0,0.0,3400,33.3071,2,2
36.03.06,Kresek,Tangerang,Banten,9921.53,0.0,0.00015,2194,28.1899,1,1
36.03.03,Tigaraksa,Tangerang,Banten,4249.57,0.0181,4.8e-05,1343,55.1771,1,1
36.03.04,Jambe,Tangerang,Banten,3458.91,0.0,0.0,3242,28.1195,2,2
36.03.09,Kemiri,Tangerang,Banten,12815.54,0.0,0.0,3320,35.8605,1,1
36.03.07,Kronjo,Tangerang,Banten,16309.6,0.0,0.0,1990,45.0103,1,1
36.03.08,Mauk,Tangerang,Banten,13521.85,0.0,0.0,2578,42.8546,1,1
36.03.12,Pasar Kemis,Tangerang,Banten,3029.79,0.0,0.0,3226,31.6779,2,2
36.03.13,Teluknaga,Tangerang,Banten,19826.69,0.0,0.0,1329,49.2305,0,0
36.03.10,Sukadiri,Tangerang,Banten,12424.06,0.0,0.0,2728,26.4802,1,1
36.03.11,Rajeg,Tangerang,Banten,7484.37,0.0,0.0,3782,51.2232,2,2
36.03.16,Sepatan,Tangerang,Banten,8445.96,0.0,0.0,3286,19.0236,1,1
36.03.17,Curug,Tangerang,Banten,3317.48,0.0328,0.000264,3354,30.52,2,2
36.03.14,Kosambi,Tangerang,Banten,19916.97,0.0,0.0,1770,37.2707,0,0
36.03.15,Pakuhaji,Tangerang,Banten,15403.97,0.0,0.0,1135,51.999,0,0
36.03.18,Cikupa,Tangerang,Banten,1135.7,0.022,0.000415,2674,45.3554,2,2
36.03.19,Panongan,Tangerang,Banten,2800.25,0.0278,0.0,2422,35.956,1,1
36.03.23,Cisauk,Tangerang,Banten,5438.49,0.1012,8.7e-05,3099,29.6378,1,1
36.03.22,Pagedangan,Tangerang,Banten,7993.75,0.0774,0.000228,2905,51.6844,1,1
36.03.27,Sukamulya,Tangerang,Banten,9859.07,0.0,0.0,1933,26.5367,1,1
36.03.28,Kelapa Dua,Tangerang,Banten,7957.75,0.3191,0.000164,1406,25.0691,1,1
36.03.20,Legok,Tangerang,Banten,7109.94,0.0,0.0,3183,38.5606,1,1
31.72.02,Tanjung Priok,Kota Administrasi Jakarta Utara,DKI Jakarta,6345.09,0.0444,0.000822,4596,22.5006,2,2
31.72.03,Koja,Kota Administrasi Jakarta Utara,DKI Jakarta,3725.08,0.0,0.000663,3597,11.6622,2,2
31.72.01,Penjaringan,Kota Administrasi Jakarta Utara,DKI Jakarta,18774.56,0.0248,0.001273,2083,40.2781,2,2
31.72.06,Kelapa Gading,Kota Administrasi Jakarta Utara,DKI Jakarta,3687.88,0.0629,0.000898,5088,15.9105,2,2
31.72.04,Cilincing,Kota Administrasi Jakarta Utara,DKI Jakarta,2333.31,0.0,0.000338,2993,43.575,2,2
31.72.05,Pademangan,Kota Administrasi Jakarta Utara,DKI Jakarta,10405.94,0.0755,0.000883,2094,13.2405,2,2
32.01.09,Sukamakmur,Bogor,Jawa Barat,18131.86,0.0,0.0,761,182.0776,0,0
32.01.14,Leuwiliang,Bogor,Jawa Barat,30313.48,0.0,0.0,3750,92.2684,1,1
32.01.15,Ciampea,Bogor,Jawa Barat,18458.86,0.0,0.0,2876,33.9772,1,1
32.01.12,Kemang,Bogor,Jawa Barat,13427.07,0.0301,7e-06,1850,33.1833,1,1
32.01.13,Bojong Gede,Bogor,Jawa Barat,8185.63,0.0,0.0,2637,27.477,1,1
32.01.18,Rumpin,Bogor,Jawa Barat,14772.97,0.0,0.0,1901,139.0909,1,1
32.01.19,Jasinga,Bogor,Jawa Barat,19114.79,0.0,0.0,2161,137.5125,1,1
32.01.16,Cibungbulang,Bogor,Jawa Barat,22408.33,0.0,0.0,1381,37.6978,0,0
32.01.17,Pamijahan,Bogor,Jawa Barat,29065.52,0.0,0.0,1913,125.1737,0,0
32.01.10,Parung,Bogor,Jawa Barat,11656.44,0.0,0.0,3937,27.7361,2,2
32.01.11,Gunung Sindur,Bogor,Jawa Barat,5835.98,0.0,0.0,3460,48.4477,2,2
32.01.25,Cisarua,Bogor,Jawa Barat,22885.85,0.0,0.0,3802,71.0651,1,1
32.01.26,Megamendung,Bogor,Jawa Barat,17576.94,0.0158,0.0,1531,63.4439,0,0
32.01.23,Tenjo,Bogor,Jawa Barat,8036.63,0.0,0.0,1035,83.025,0,0
32.01.24,Ciawi,Bogor,Jawa Barat,21623.99,0.0,9.9e-05,2122,47.0706,1,1
32.01.29,Ciomas,Bogor,Jawa Barat,14467.39,0.0,0.0,2999,17.9609,1,1
32.01.27,Caringin,Bogor,Jawa Barat,24266.53,0.0,8e-05,1912,77.9097,0,0
32.01.28,Cijeruk,Bogor,Jawa Barat,20213.86,0.0,0.0,2764,47.9993,1,1
32.01.21,Nanggung,Bogor,Jawa Barat,39051.48,0.0,0.0,2902,158.1417,0,0
32.01.22,Cigudeg,Bogor,Jawa Barat,22763.52,0.0056,0.0,3172,179.1608,1,1
32.01.20,Parung Panjang,Bogor,Jawa Barat,11009.26,0.0,0.0,1432,70.9705,1,1
32.01.36,Tanjungsari,Bogor,Jawa Barat,24406.74,0.0,0.0,4007,147.356,1,1
32.01.37,Tajurhalang,Bogor,Jawa Barat,11830.14,0.0,0.0,2257,31.7487,1,1
32.01.34,Ranca Bungur,Bogor,Jawa Barat,15633.33,0.0431,0.0,2627,23.1936,1,1
32.01.35,Sukajaya,Bogor,Jawa Barat,35852.87,0.0,0.0,3931,166.2197,1,1
32.01.38,Cigombong,Bogor,Jawa Barat,25710.94,0.0,0.00031,979,46.5463,0,0
32.01.39,Leuwisadeng,Bogor,Jawa Barat,28261.64,0.0,0.0,2239,35.9542,0,0
32.01.32,Klapanunggal,Bogor,Jawa Barat,5350.56,0.0,0.0,2342,95.8936,1,1
32.01.33,Ciseeng,Bogor,Jawa Barat,13339.29,0.025,0.0,960,40.0016,0,0
32.01.30,Dramaga,Bogor,Jawa Barat,15934.7,0.0785,0.0,1753,25.4864,0,1
32.01.31,Tamansari,Bogor,Jawa Barat,19542.85,0.0,0.0,2976,39.2966,1,1
32.01.40,Tenjolaya,Bogor,Jawa Barat,22163.93,0.0,0.0,2485,36.311,1,0
32.01.03,Citeureup,Bogor,Jawa Barat,4228.03,0.0577,0.000184,1921,69.3328,1,1
32.01.04,Sukaraja,Bogor,Jawa Barat,7007.07,0.0,0.000397,3560,43.8706,2,2
32.01.01,Cibinong,Bogor,Jawa Barat,4294.16,0.0,0.0,1656,46.6523,1,1
32.01.02,Gunung Putri,Bogor,Jawa Barat,8071.86,0.0,0.000171,1422,60.9432,1,1
32.01.07,Cileungsi,Bogor,Jawa Barat,11843.35,0.0,0.0,1451,70.1613,0,0
32.01.08,Cariu,Bogor,Jawa Barat,15470.03,0.0,0.0,3315,84.8605,1,1
32.01.05,Babakan Madang,Bogor,Jawa Barat,9716.77,0.0109,0.000119,617,91.6179,0,0
32.01.06,Jonggol,Bogor,Jawa Barat,15445.53,0.0,0.0,1579,135.4179,0,0
32.16.07,Cibitung,Bekasi,Jawa Barat,3339.12,0.0,0.000316,2050,45.3083,1,1
32.16.08,Cikarang Barat,Bekasi,Jawa Barat,839.67,0.0,0.000702,3717,54.9923,2,2
32.16.05,Tambun Utara,Bekasi,Jawa Barat,8620.68,0.0,0.000262,2335,35.4683,1,1
32.16.06,Tambun Selatan,Bekasi,Jawa Barat,4199.16,0.024,0.000688,2344,41.6042,2,2
32.16.09,Cikarang Utara,Bekasi,Jawa Barat,1831.62,0.0248,0.000208,3583,40.3089,2,2
32.16.03,Sukawangi,Bekasi,Jawa Barat,11736.5,0.0,9.9e-05,2834,69.3022,1,1
32.16.04,Tambelang,Bekasi,Jawa Barat,11492.63,0.0,0.0,1138,35.973,0,0
32.16.01,Tarumajaya,Bekasi,Jawa Barat,3340.82,0.0176,0.000156,2247,56.8452,1,1
32.16.02,Babelan,Bekasi,Jawa Barat,6229.71,0.0,0.000109,842,64.3918,1,1
32.16.18,Setu,Bekasi,Jawa Barat,5147.56,0.0,0.0,1947,59.1251,1,1
32.16.19,Cikarang Selatan,Bekasi,Jawa Barat,474.15,0.0378,0.000401,3485,52.9766,2,2
32.16.16,Cabangbungin,Bekasi,Jawa Barat,16480.36,0.0,0.0,3961,49.8786,1,1
32.16.17,Muaragembong,Bekasi,Jawa Barat,12055.89,0.0,0.0,2975,127.8412,1,1
32.16.10,Karang Bahagia,Bekasi,Jawa Barat,9185.96,0.0,0.0,1642,46.5205,1,1
32.16.11,Cikarang Timur,Bekasi,Jawa Barat,5451.7,0.0,0.0,683,52.0659,0,0
32.16.14,Sukakarya,Bekasi,Jawa Barat,16455.74,0.0,0.0,2555,47.8887,1,1
32.16.15,Sukatani,Bekasi,Jawa Barat,10749.22,0.0,0.0,2377,38.2175,1,1
32.16.12,Kedung Waringin,Bekasi,Jawa Barat,10741.99,0.0,0.0,3887,30.9443,2,2
32.16.13,Pebayuran,Bekasi,Jawa Barat,17604.8,0.0,0.0,1449,94.7518,0,0
32.76.01,Pancoran Mas,Kota Depok,Jawa Barat,14512.71,0.0,0.000129,3582,18.0502,1,2
32.76.02,Cimanggis,Kota Depok,Jawa Barat,12527.07,0.2295,0.000794,2452,21.783,2,2
32.76.05,Sukmajaya,Kota Depok,Jawa Barat,11082.94,0.1151,0.000356,2526,17.3706,1,1
32.76.06,Beji,Kota Depok,Jawa Barat,14884.05,0.205,0.000359,4113,14.6317,2,2
32.76.03,Sawangan,Kota Depok,Jawa Barat,12298.98,0.0,0.0,3997,26.0853,2,2
32.76.04,Limo,Kota Depok,Jawa Barat,11844.37,0.0841,0.000708,2879,11.8956,2,2
32.76.09,Cinere,Kota Depok,Jawa Barat,12200.58,0.0949,0.000657,3541,10.5339,2,2
32.76.07,Cipayung,Kota Depok,Jawa Barat,11289.64,0.0,0.0,3473,11.3669,1,1
32.76.08,Cilodong,Kota Depok,Jawa Barat,9129.86,0.0,0.0,2437,15.3823,1,1
32.76.10,Tapos,Kota Depok,Jawa Barat,6794.37,0.0,0.000335,4552,33.4389,2,2
32.76.11,Bojongsari,Kota Depok,Jawa Barat,9228.03,0.0515,0.0,3513,19.4079,1,1
32.17.08,Padalarang,Bandung Barat,Jawa Barat,28290.41,0.0383,0.000169,3220,52.2593,1,1
32.17.09,Batujajar,Bandung Barat,Jawa Barat,35479.61,0.0,0.0,3374,31.7087,0,0
32.17.06,Ngamprah,Bandung Barat,Jawa Barat,28967.66,0.0,0.000316,1652,32.5934,0,0
32.17.07,Cipatat,Bandung Barat,Jawa Barat,26491.31,0.0,3.8e-05,2967,121.7808,1,1
32.17.04,Cikalongwetan,Bandung Barat,Jawa Barat,16957.74,0.0,0.000154,2394,114.31,1,1
